Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
FLAT-HGran,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-HGran,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
FLAT-HGran,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-RGran,0,Cycle,0,1,512,8,512,1e9/latency,0,524288.0,,,,,Bert-Small
FLAT-RGran,0,Cycle,1,1,512,12,768,1e9/latency,0,1376256.0,,,,,Bert-Base
FLAT-RGran,0,Cycle,2,1,512,16,1024,1e9/latency,0,1835008.0,,,,,Bert-Large
FLAT-RGran,0,Cycle,3,1,256,12,768,1e9/latency,0,229376.0,,,,,ViT-Base/14
FLAT-RGran,0,Cycle,4,1,256,16,1024,1e9/latency,0,294912.0,,,,,ViT-Large/14
FLAT-RGran,0,Cycle,5,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
FLAT-RGran,0,Cycle,6,1,196,12,768,1e9/latency,0,100352.0,,,,,ViT-Base/16
FLAT-RGran,0,Cycle,7,1,196,16,1024,1e9/latency,0,200704.0,,,,,ViT-Large/16
FLAT-RGran,0,Cycle,8,1,196,16,1280,1e9/latency,0,219520.0,,,,,ViT-Huge/16
FLAT-RGran,0,Energy,0,1,512,8,512,1e9/latency,0,,39863500000.0,,,,Bert-Small
FLAT-RGran,0,Energy,1,1,512,12,768,1e9/latency,0,,63073600000.0,,,,Bert-Base
FLAT-RGran,0,Energy,2,1,512,16,1024,1e9/latency,0,,79672600000.0,,,,Bert-Large
FLAT-RGran,0,Energy,3,1,256,12,768,1e9/latency,0,,4953000000.0,,,,ViT-Base/14
FLAT-RGran,0,Energy,4,1,256,16,1024,1e9/latency,0,,5384680000.0,,,,ViT-Large/14
FLAT-RGran,0,Energy,5,1,256,16,1280,1e9/latency,0,,23841600000.0,,,,ViT-Huge/14
FLAT-RGran,0,Energy,6,1,196,12,768,1e9/latency,0,,12303000000.0,,,,ViT-Base/16
FLAT-RGran,0,Energy,7,1,196,16,1024,1e9/latency,0,,15819400000.0,,,,ViT-Large/16
FLAT-RGran,0,Energy,8,1,196,16,1280,1e9/latency,0,,13832700000.0,,,,ViT-Huge/16
FLAT-RGran,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,0.2,,,Bert-Small
FLAT-RGran,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,0.123,,,Bert-Base
FLAT-RGran,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,0.25625,,,Bert-Large
FLAT-RGran,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,0.036,,,ViT-Base/14
FLAT-RGran,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,0.064125,,,ViT-Large/14
FLAT-RGran,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,0.122,,,ViT-Huge/14
FLAT-RGran,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.0774375,,,ViT-Base/16
FLAT-RGran,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,0.0752227,,,ViT-Large/16
FLAT-RGran,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,0.667625,,,ViT-Huge/16
FLAT-RGran,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
FLAT-RGran,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-RGran,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-RGran,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-RGran,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
FLAT-RGran,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-RGran,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-RGran,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
FLAT-RGran,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-RGran,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
FLAT-RGran,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-RGran,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-RGran,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-RGran,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
FLAT-RGran,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-RGran,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-RGran,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
FLAT-RGran,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-RGran,1,Cycle,0,1,512,8,512,1e9/latency,1,8192.0,,,,,Bert-Small
FLAT-RGran,1,Cycle,1,1,512,12,768,1e9/latency,1,12288.0,,,,,Bert-Base
FLAT-RGran,1,Cycle,2,1,512,16,1024,1e9/latency,1,18432.0,,,,,Bert-Large
FLAT-RGran,1,Cycle,3,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
FLAT-RGran,1,Cycle,4,1,256,16,1024,1e9/latency,1,6554.0,,,,,ViT-Large/14
FLAT-RGran,1,Cycle,5,1,256,16,1280,1e9/latency,1,9216.0,,,,,ViT-Huge/14
FLAT-RGran,1,Cycle,6,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
FLAT-RGran,1,Cycle,7,1,196,16,1024,1e9/latency,1,5018.0,,,,,ViT-Large/16
FLAT-RGran,1,Cycle,8,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
FLAT-RGran,1,Energy,0,1,512,8,512,1e9/latency,1,,259621000000.0,,,,Bert-Small
FLAT-RGran,1,Energy,1,1,512,12,768,1e9/latency,1,,922977000000.0,,,,Bert-Base
FLAT-RGran,1,Energy,2,1,512,16,1024,1e9/latency,1,,258468000000.0,,,,Bert-Large
FLAT-RGran,1,Energy,3,1,256,12,768,1e9/latency,1,,145868000000.0,,,,ViT-Base/14
FLAT-RGran,1,Energy,4,1,256,16,1024,1e9/latency,1,,95946300000.0,,,,ViT-Large/14
FLAT-RGran,1,Energy,5,1,256,16,1280,1e9/latency,1,,62552500000.0,,,,ViT-Huge/14
FLAT-RGran,1,Energy,6,1,196,12,768,1e9/latency,1,,134933000000.0,,,,ViT-Base/16
FLAT-RGran,1,Energy,7,1,196,16,1024,1e9/latency,1,,121224000000.0,,,,ViT-Large/16
FLAT-RGran,1,Energy,8,1,196,16,1280,1e9/latency,1,,226528000000.0,,,,ViT-Huge/16
FLAT-RGran,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.003425,,,Bert-Small
FLAT-RGran,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.03975,,,Bert-Base
FLAT-RGran,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.0041,,,Bert-Large
FLAT-RGran,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.0016625,,,ViT-Base/14
FLAT-RGran,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.001725,,,ViT-Large/14
FLAT-RGran,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.00305,,,ViT-Huge/14
FLAT-RGran,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.00125039,,,ViT-Base/16
FLAT-RGran,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.00280547,,,ViT-Large/16
FLAT-RGran,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.0015582,,,ViT-Huge/16
FLAT-RGran,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.0048,,Bert-Small
FLAT-RGran,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.0408,,Bert-Base
FLAT-RGran,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.0264,,Bert-Large
FLAT-RGran,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.012,,ViT-Base/14
FLAT-RGran,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0072,,ViT-Large/14
FLAT-RGran,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.018,,ViT-Huge/14
FLAT-RGran,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.007875,,ViT-Base/16
FLAT-RGran,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.0098,,ViT-Large/16
FLAT-RGran,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.0030625,,ViT-Huge/16
FLAT-RGran,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
FLAT-RGran,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-RGran,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-RGran,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-RGran,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
FLAT-RGran,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
FLAT-RGran,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-RGran,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
FLAT-RGran,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
Chimera,0,Cycle,0,1,512,8,512,1e9/latency,0,1572864.0,,,,,Bert-Small
Chimera,0,Cycle,1,1,512,12,768,1e9/latency,0,524288.0,,,,,Bert-Base
Chimera,0,Cycle,2,1,512,16,1024,1e9/latency,0,3145728.0,,,,,Bert-Large
Chimera,0,Cycle,3,1,256,12,768,1e9/latency,0,196608.0,,,,,ViT-Base/14
Chimera,0,Cycle,4,1,256,16,1024,1e9/latency,0,294912.0,,,,,ViT-Large/14
Chimera,0,Cycle,5,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
Chimera,0,Cycle,6,1,196,12,768,1e9/latency,0,87808.0,,,,,ViT-Base/16
Chimera,0,Cycle,7,1,196,16,1024,1e9/latency,0,175616.0,,,,,ViT-Large/16
Chimera,0,Cycle,8,1,196,16,1280,1e9/latency,0,219520.0,,,,,ViT-Huge/16
Chimera,0,Energy,0,1,512,8,512,1e9/latency,0,,55308400000.0,,,,Bert-Small
Chimera,0,Energy,1,1,512,12,768,1e9/latency,0,,17553000000.0,,,,Bert-Base
Chimera,0,Energy,2,1,512,16,1024,1e9/latency,0,,103520000000.0,,,,Bert-Large
Chimera,0,Energy,3,1,256,12,768,1e9/latency,0,,15627700000.0,,,,ViT-Base/14
Chimera,0,Energy,4,1,256,16,1024,1e9/latency,0,,6936720000.0,,,,ViT-Large/14
Chimera,0,Energy,5,1,256,16,1280,1e9/latency,0,,6316150000.0,,,,ViT-Huge/14
Chimera,0,Energy,6,1,196,12,768,1e9/latency,0,,2706880000.0,,,,ViT-Base/16
Chimera,0,Energy,7,1,196,16,1024,1e9/latency,0,,12413600000.0,,,,ViT-Large/16
Chimera,0,Energy,8,1,196,16,1280,1e9/latency,0,,14989200000.0,,,,ViT-Huge/16
Chimera,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,0.013,,,Bert-Small
Chimera,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,0.2565,,,Bert-Base
Chimera,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,0.292,,,Bert-Large
Chimera,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,0.056,,,ViT-Base/14
Chimera,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,0.008,,,ViT-Large/14
Chimera,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,0.064125,,,ViT-Huge/14
Chimera,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.0752227,,,ViT-Base/16
Chimera,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,0.168875,,,ViT-Large/16
Chimera,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,0.0250469,,,ViT-Huge/16
Chimera,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
Chimera,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
Chimera,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
Chimera,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
Chimera,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
Chimera,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
Chimera,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
Chimera,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
Chimera,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
Chimera,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
Chimera,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
Chimera,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
Chimera,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
Chimera,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
Chimera,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
Chimera,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
Chimera,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
Chimera,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
Chimera,1,Cycle,0,1,512,8,512,1e9/latency,1,9216.0,,,,,Bert-Small
Chimera,1,Cycle,1,1,512,12,768,1e9/latency,1,13824.0,,,,,Bert-Base
Chimera,1,Cycle,2,1,512,16,1024,1e9/latency,1,28672.0,,,,,Bert-Large
Chimera,1,Cycle,3,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
Chimera,1,Cycle,4,1,256,16,1024,1e9/latency,1,6554.0,,,,,ViT-Large/14
Chimera,1,Cycle,5,1,256,16,1280,1e9/latency,1,24576.0,,,,,ViT-Huge/14
Chimera,1,Cycle,6,1,196,12,768,1e9/latency,1,8232.0,,,,,ViT-Base/16
Chimera,1,Cycle,7,1,196,16,1024,1e9/latency,1,5018.0,,,,,ViT-Large/16
Chimera,1,Cycle,8,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
Chimera,1,Energy,0,1,512,8,512,1e9/latency,1,,365170000000.0,,,,Bert-Small
Chimera,1,Energy,1,1,512,12,768,1e9/latency,1,,586372000000.0,,,,Bert-Base
Chimera,1,Energy,2,1,512,16,1024,1e9/latency,1,,870733000000.0,,,,Bert-Large
Chimera,1,Energy,3,1,256,12,768,1e9/latency,1,,141543000000.0,,,,ViT-Base/14
Chimera,1,Energy,4,1,256,16,1024,1e9/latency,1,,176860000000.0,,,,ViT-Large/14
Chimera,1,Energy,5,1,256,16,1280,1e9/latency,1,,120720000000.0,,,,ViT-Huge/14
Chimera,1,Energy,6,1,196,12,768,1e9/latency,1,,55130000000.0,,,,ViT-Base/16
Chimera,1,Energy,7,1,196,16,1024,1e9/latency,1,,98211600000.0,,,,ViT-Large/16
Chimera,1,Energy,8,1,196,16,1280,1e9/latency,1,,228815000000.0,,,,ViT-Huge/16
Chimera,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.0044,,,Bert-Small
Chimera,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.02055,,,Bert-Base
Chimera,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.00685,,,Bert-Large
Chimera,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.0012,,,ViT-Base/14
Chimera,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.0056,,,ViT-Large/14
Chimera,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.0003375,,,ViT-Huge/14
Chimera,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.00014082,,,ViT-Base/16
Chimera,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.00127578,,,ViT-Large/16
Chimera,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.000783008,,,ViT-Huge/16
Chimera,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.0192,,Bert-Small
Chimera,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.0288,,Bert-Base
Chimera,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.0384,,Bert-Large
Chimera,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.0144,,ViT-Base/14
Chimera,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0096,,ViT-Large/14
Chimera,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.006,,ViT-Huge/14
Chimera,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.00525,,ViT-Base/16
Chimera,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.00735,,ViT-Large/16
Chimera,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.0065625,,ViT-Huge/16
Chimera,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
Chimera,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
Chimera,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
Chimera,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
Chimera,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
Chimera,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
Chimera,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
Chimera,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
Chimera,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
TileFlow,0,Cycle,0,1,512,8,512,1e9/latency,0,262144.0,,,,,Bert-Small
TileFlow,0,Cycle,1,1,512,12,768,1e9/latency,0,393216.0,,,,,Bert-Base
TileFlow,0,Cycle,2,1,512,16,1024,1e9/latency,0,524288.0,,,,,Bert-Large
TileFlow,0,Cycle,3,1,256,12,768,1e9/latency,0,65536.0,,,,,ViT-Base/14
TileFlow,0,Cycle,4,1,256,16,1024,1e9/latency,0,131072.0,,,,,ViT-Large/14
TileFlow,0,Cycle,5,1,256,16,1280,1e9/latency,0,163840.0,,,,,ViT-Huge/14
TileFlow,0,Cycle,6,1,196,12,768,1e9/latency,0,65856.0,,,,,ViT-Base/16
TileFlow,0,Cycle,7,1,196,16,1024,1e9/latency,0,76832.0,,,,,ViT-Large/16
TileFlow,0,Cycle,8,1,196,16,1280,1e9/latency,0,175616.0,,,,,ViT-Huge/16
TileFlow,0,Energy,0,1,512,8,512,1e9/latency,0,,53378600000.0,,,,Bert-Small
TileFlow,0,Energy,1,1,512,12,768,1e9/latency,0,,58503200000.0,,,,Bert-Base
TileFlow,0,Energy,2,1,512,16,1024,1e9/latency,0,,78817700000.0,,,,Bert-Large
TileFlow,0,Energy,3,1,256,12,768,1e9/latency,0,,14038600000.0,,,,ViT-Base/14
TileFlow,0,Energy,4,1,256,16,1024,1e9/latency,0,,18691400000.0,,,,ViT-Large/14
TileFlow,0,Energy,5,1,256,16,1280,1e9/latency,0,,6881640000.0,,,,ViT-Huge/14
TileFlow,0,Energy,6,1,196,12,768,1e9/latency,0,,8583170000.0,,,,ViT-Base/16
TileFlow,0,Energy,7,1,196,16,1024,1e9/latency,0,,12787700000.0,,,,ViT-Large/16
TileFlow,0,Energy,8,1,196,16,1280,1e9/latency,0,,14593200000.0,,,,ViT-Huge/16
TileFlow,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,0.1285,,,Bert-Small
TileFlow,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,0.3855,,,Bert-Base
TileFlow,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,0.072,,,Bert-Large
TileFlow,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,0.2565,,,ViT-Base/14
TileFlow,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,1.026,,,ViT-Large/14
TileFlow,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,0.064125,,,ViT-Huge/14
TileFlow,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.150445,,,ViT-Base/16
TileFlow,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,0.601781,,,ViT-Large/16
TileFlow,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,0.0834531,,,ViT-Huge/16
TileFlow,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
TileFlow,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
TileFlow,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
TileFlow,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
TileFlow,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
TileFlow,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
TileFlow,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
TileFlow,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
TileFlow,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
TileFlow,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
TileFlow,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
TileFlow,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
TileFlow,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
TileFlow,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
TileFlow,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
TileFlow,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
TileFlow,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
TileFlow,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
TileFlow,1,Cycle,0,1,512,8,512,1e9/latency,1,6554.0,,,,,Bert-Small
TileFlow,1,Cycle,1,1,512,12,768,1e9/latency,1,9831.0,,,,,Bert-Base
TileFlow,1,Cycle,2,1,512,16,1024,1e9/latency,1,13108.0,,,,,Bert-Large
TileFlow,1,Cycle,3,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
TileFlow,1,Cycle,4,1,256,16,1024,1e9/latency,1,6554.0,,,,,ViT-Large/14
TileFlow,1,Cycle,5,1,256,16,1280,1e9/latency,1,8192.0,,,,,ViT-Huge/14
TileFlow,1,Cycle,6,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
TileFlow,1,Cycle,7,1,196,16,1024,1e9/latency,1,5018.0,,,,,ViT-Large/16
TileFlow,1,Cycle,8,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
TileFlow,1,Energy,0,1,512,8,512,1e9/latency,1,,117355000000.0,,,,Bert-Small
TileFlow,1,Energy,1,1,512,12,768,1e9/latency,1,,112381000000.0,,,,Bert-Base
TileFlow,1,Energy,2,1,512,16,1024,1e9/latency,1,,776604000000.0,,,,Bert-Large
TileFlow,1,Energy,3,1,256,12,768,1e9/latency,1,,102508000000.0,,,,ViT-Base/14
TileFlow,1,Energy,4,1,256,16,1024,1e9/latency,1,,50047600000.0,,,,ViT-Large/14
TileFlow,1,Energy,5,1,256,16,1280,1e9/latency,1,,66025600000.0,,,,ViT-Huge/14
TileFlow,1,Energy,6,1,196,12,768,1e9/latency,1,,108297000000.0,,,,ViT-Base/16
TileFlow,1,Energy,7,1,196,16,1024,1e9/latency,1,,115976000000.0,,,,ViT-Large/16
TileFlow,1,Energy,8,1,196,16,1280,1e9/latency,1,,258730000000.0,,,,ViT-Huge/16
TileFlow,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.0006,,,Bert-Small
TileFlow,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.0068,,,Bert-Base
TileFlow,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.0038,,,Bert-Large
TileFlow,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.0021,,,ViT-Base/14
TileFlow,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.0008,,,ViT-Large/14
TileFlow,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.0023,,,ViT-Huge/14
TileFlow,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.000422461,,,ViT-Base/16
TileFlow,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.000644141,,,ViT-Large/16
TileFlow,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.000118555,,,ViT-Huge/16
TileFlow,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.0288,,Bert-Small
TileFlow,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.0144,,Bert-Base
TileFlow,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.0384,,Bert-Large
TileFlow,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.0072,,ViT-Base/14
TileFlow,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0048,,ViT-Large/14
TileFlow,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.01,,ViT-Huge/14
TileFlow,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.0042,,ViT-Base/16
TileFlow,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.0098,,ViT-Large/16
TileFlow,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.00459375,,ViT-Huge/16
TileFlow,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
TileFlow,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
